id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
392,ЯПОНИЯ: Второй дивизион,В-Варен Нагасаки - Омия,"{'В-ВАРЕН НАГАСАКИ': 3, 'ОМИЯ': 2}","{'В-ВАРЕН НАГАСАКИ': 1.2, 'ОМИЯ': 0.25}",30.03.2019 07:00,https://www.myscore.com.ua/match/dAbF9O9a/#match-summary,No,0,1,"{'В-Варен Нагасаки': 0, 'Омия': 0}","{'В-Варен Нагасаки': 0, 'Омия': 1}"
393,ЯПОНИЯ: Второй дивизион,Каназава - Йокогама,"{'КАНАЗАВА': 7, 'ЙОКОГАМА': 2}","{'КАНАЗАВА': 3.62, 'ЙОКОГАМА': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/Mi62CQPt/#match-summary,No,0,1,"{'Каназава': 0, 'Йокогама': 0}","{'Каназава': 0, 'Йокогама': 0}"
394,ЯПОНИЯ: Второй дивизион,Матида Зельвия - Эхимэ,"{'МАТИДА ЗЕЛЬВИЯ': 3, 'ЭХИМЭ': 4}","{'МАТИДА ЗЕЛЬВИЯ': 2.75, 'ЭХИМЭ': 0.33}",30.03.2019 07:00,https://www.myscore.com.ua/match/4CJzH6HP/#match-summary,No,0,1,"{'Матида Зельвия': 0, 'Эхимэ': 0}","{'Матида Зельвия': 1, 'Эхимэ': 0}"
395,ЯПОНИЯ: Второй дивизион,Окаяма - Кофу,"{'ОКАЯМА': 3, 'КОФУ': 3}","{'ОКАЯМА': 1.0, 'КОФУ': 0.83}",30.03.2019 07:00,https://www.myscore.com.ua/match/zeA6Bpum/#match-summary,No,0,2,"{'Окаяма': 0, 'Кофу': 0}","{'Окаяма': 1, 'Кофу': 0}"
396,ЯПОНИЯ: Второй дивизион,Токио Верди - Касива,"{'ТОКИО ВЕРДИ': 3, 'КАСИВА': 3}","{'ТОКИО ВЕРДИ': 1.0, 'КАСИВА': 1.0}",30.03.2019 07:00,https://www.myscore.com.ua/match/QLKWHn2J/#match-summary,Yes,Токио Верди,2,"{'Токио Верди': 2, 'Касива': 0}","{'Токио Верди': 2, 'Касива': 0}"
397,ЯПОНИЯ: Второй дивизион,Токусима - Альбирекс Ниигата,"{'ТОКУСИМА': 0, 'АЛЬБИРЕКС НИИГАТА': 3}","{'ТОКУСИМА': 1.58, 'АЛЬБИРЕКС НИИГАТА': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/IJaBA4fg/#match-summary,Yes,Токусима,1,"{'Токусима': 1, 'Альбирекс Ниигата': 0}","{'Токусима': 1, 'Альбирекс Ниигата': 0}"
398,ЯПОНИЯ: Второй дивизион,Точиги - Ямагата,"{'ТОЧИГИ': 3, 'ЯМАГАТА': 4}","{'ТОЧИГИ': 2.5, 'ЯМАГАТА': 1.12}",30.03.2019 07:00,https://www.myscore.com.ua/match/nykj9fbJ/#match-summary,No,0,0,"{'Точиги': 0, 'Ямагата': 0}","{'Точиги': 0, 'Ямагата': 0}"
399,ЯПОНИЯ: Второй дивизион,Гифу - Киото,"{'ГИФУ': 3, 'КИОТО': 4}","{'ГИФУ': 1.25, 'КИОТО': 0.5}",30.03.2019 08:00,https://www.myscore.com.ua/match/rRdN72vC/#match-summary,No,0,2,"{'Гифу': 0, 'Киото': 0}","{'Гифу': 1, 'Киото': 1}"
400,ЯПОНИЯ: Второй дивизион,Мито - Kagoshima Utd,"{'МИТО': 6, 'KAGOSHIMA UTD': 3}","{'МИТО': 1.6, 'KAGOSHIMA UTD': 1.67}",30.03.2019 08:00,https://www.myscore.com.ua/match/4zbJ8rP5/#match-summary,Yes,Мито,1,"{'Мито': 0, 'Kagoshima Utd': 0}","{'Мито': 1, 'Kagoshima Utd': 0}"
401,ЯПОНИЯ: Второй дивизион,Рюкю - Ренофа Ямагучи,"{'РЮКЮ': 6, 'РЕНОФА ЯМАГУЧИ': 7}","{'РЮКЮ': 0.5, 'РЕНОФА ЯМАГУЧИ': 1.1}",30.03.2019 11:00,https://www.myscore.com.ua/match/QknS6MgI/#match-summary,No,0,4,"{'Рюкю': 0, 'Ренофа Ямагучи': 0}","{'Рюкю': 2, 'Ренофа Ямагучи': 2}"
